Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,daily_returns
2023-12-05 00:00:00-05:00,449.18587765489445,451.4847772747536,448.80106662735255,450.50799560546875,69793500,0.0,0.0,0.0,,,,,,
2023-12-06 00:00:00-05:00,452.68851845500063,452.71811698822273,448.24855780922735,448.69256591796875,69124700,0.0,0.0,0.0,,,,,,-0.004037880383570318
2023-12-07 00:00:00-05:00,450.813815425362,452.77725479641424,450.20209241189286,452.1162109375,66995400,0.0,0.0,0.0,,,,,,0.007601305831576631
2023-12-08 00:00:00-05:00,451.3564736470718,454.60258627515395,451.1098091943995,454.0599365234375,83080900,0.0,0.0,0.0,,,,,,0.004289957470999656
2023-12-11 00:00:00-05:00,453.5567487972434,456.00367110133203,453.33968286615163,455.8260498046875,65002200,0.0,0.0,0.0,,,,,,0.0038820589080104185
2023-12-12 00:00:00-05:00,455.4708822969885,458.00660027695125,454.45462588425755,457.9079284667969,68327600,0.0,0.0,0.0,,,,,,0.004556867346819879
2023-12-13 00:00:00-05:00,458.29271066461183,464.4790748647245,457.9276520653878,464.2225341796875,93278000,0.0,0.0,0.0,,,,,,0.013695902423791819
2023-12-14 00:00:00-05:00,466.19585507664664,467.4094551264348,462.9892169200348,465.71240234375,119026000,0.0,0.0,0.0,,,,,,0.003204244469750121
2023-12-15 00:00:00-05:00,465.1040960938248,466.30281425087225,463.063342675489,464.9455871582031,141319300,1.906,0.0,0.0,,,,,,-0.001647899373830592
2023-12-18 00:00:00-05:00,466.5802321308029,468.56154862512165,465.5004182692981,467.56097412109375,70375300,0.0,0.0,0.0,,,,,,0.005609384275223594
2023-12-19 00:00:00-05:00,468.1157262236858,470.4834138746896,468.03648686859515,470.4041442871094,55761800,0.0,0.0,0.0,,,,,,0.006062440528276152
2023-12-20 00:00:00-05:00,469.53232284946,471.4542020567125,463.44969760007865,463.8855895996094,102921000,0.0,0.0,0.0,,,,,,-0.013954258996687903
2023-12-21 00:00:00-05:00,466.9269220234241,468.56153226013896,464.4601927485473,468.2841491699219,86667500,0.0,0.0,0.0,,,,,,0.009437320335711182
2023-12-22 00:00:00-05:00,469.4332800009819,470.93909981332763,467.2934848942078,469.2252502441406,67126600,0.0,0.0,0.0,,,,,,0.002007662837120831
2023-12-26 00:00:00-05:00,469.64131639415166,472.12784779238996,469.5620468119641,471.20654296875,55387000,0.0,0.0,0.0,,,,,,0.004213587142166768
2023-12-27 00:00:00-05:00,470.9985212206187,472.2071253933594,470.45367132189864,472.05853271484375,68000300,0.0,0.0,0.0,,,,,,0.0018064698879477828
