Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,daily_returns
2023-12-05 00:00:00-05:00,98.89649886259264,98.96418953401924,96.98181565496606,97.12686920166016,22250300,0.0,0.0,,,,,,
2023-12-06 00:00:00-05:00,96.70137806370879,97.39762916620424,95.096131646541,95.84073638916016,31154800,0.0,0.0,,,,,,-0.013330235958244431
2023-12-07 00:00:00-05:00,96.56599460608147,97.51366395878635,94.85437612037634,95.17349243164062,29990700,0.0,0.0,,,,,,-0.006986355682557078
2023-12-08 00:00:00-05:00,95.75370420565167,96.49830897076883,95.49261372319194,96.26622772216797,22069200,0.0,0.0,,,,,,0.011416096486036224
2023-12-11 00:00:00-05:00,96.50797848648396,96.56599695258565,95.3282204908851,96.33391571044922,22252300,0.0,0.0,,,,,,0.0007028861958422098
2023-12-12 00:00:00-05:00,95.42492037282707,95.42492037282707,94.26450678466823,94.81570434570312,26084000,0.0,0.0,,,,,,-0.015885391666879797
2023-12-13 00:00:00-05:00,94.80603580438522,95.76337742048402,94.43857320874373,95.6570053100586,19915400,0.0,0.0,,,,,,0.008833879005012665
2023-12-14 00:00:00-05:00,96.55633368950286,98.77079634276203,96.4306245420661,98.2292709350586,26165700,0.0,0.0,,,,,,0.026535313438710965
2023-12-15 00:00:00-05:00,97.2719141270137,97.6683933243933,97.00115144476898,97.57169342041016,55518700,0.0,0.0,,,,,,-0.006716820717057649
2023-12-18 00:00:00-05:00,98.76110610705817,99.70878277524835,98.17122716233624,98.29694366455078,21610400,0.0,0.0,,,,,,0.007405509829650342
2023-12-19 00:00:00-05:00,98.63540138401768,99.78615009437128,98.43232938414282,99.59274291992188,18904700,0.0,0.0,,,,,,0.013096364933514838
2023-12-20 00:00:00-05:00,100.08592546547634,100.51141388629965,97.79410016840016,97.92948150634766,20988900,0.0,0.0,,,,,,-0.01684165650086656
2023-12-21 00:00:00-05:00,98.12288771035226,98.64507602769079,97.48465508547312,98.37431335449219,19250900,0.0,0.0,,,,,,0.004532083649787727
2023-12-22 00:00:00-05:00,98.93517760104767,99.5444010049959,98.46134291398877,98.54837799072266,12921800,0.0,0.0,,,,,,0.0017678478836023331
2023-12-26 00:00:00-05:00,99.35099691135596,99.6314318019723,98.751453070072,98.77079010009766,16835100,0.0,0.0,,,,,,0.0022543395628448677
2023-12-27 00:00:00-05:00,98.67408795017967,99.16726704851038,97.99717387099973,98.30662536621094,14558800,0.0,0.0,,,,,,-0.0047104899468709376
2023-12-28 00:00:00-05:00,98.04552248437808,98.25826668756268,96.82708310651216,96.8851089477539,16329300,0.0,0.0,,,,,,-0.01456559167687565
2023-12-29 00:00:00-05:00,97.0591797825429,97.27191662567859,96.33391941744456,96.68204498291016,17741400,0.0,0.0,,,,,,-0.0020981249681367403
2024-01-02 00:00:00-05:00,97.59102597496918,99.69911624714396,97.52333530751203,98.98352813720703,23483000,0.0,0.0,,,,,,0.023525746149365385
2024-01-03 00:00:00-05:00,98.89650270845166,100.20197730173562,98.3066310503553,99.81517028808594,23490800,0.0,0.0,97.46000213623047,,,,,0.008366724821149658
2024-01-04 00:00:00-05:00,100.64679338133344,101.12062805547343,98.68375663930976,98.9448471069336,19395200,0.0,0.0,97.55090103149413,,,,,-0.008757583693387328
2024-01-05 00:00:00-05:00,99.76680960175949,99.98922601666901,98.76111438835873,99.24462127685547,15825000,0.0,0.0,97.72109527587891,,,,,0.0030251294478908534
