Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,daily_returns
2023-12-05 00:00:00-05:00,20.205386380049628,20.214706420898438,20.125235450842695,20.214706420898438,17000,0.0,0.0,0.0,,,,,,
2023-12-06 00:00:00-05:00,20.214706420898438,20.27062488837526,20.140147871723997,20.214706420898438,41800,0.0,0.0,0.0,,,,,,0.0
2023-12-07 00:00:00-05:00,20.19606590270996,20.224026024652094,20.149467477089065,20.19606590270996,16600,0.0,0.0,0.0,,,,,,-0.000922552004761779
2023-12-08 00:00:00-05:00,20.2240286721084,20.233346936359606,20.140150072917738,20.186748504638672,28400,0.0,0.0,0.0,,,,,,-0.0004614536343426009
2023-12-11 00:00:00-05:00,20.09354512405137,20.242662203525104,20.05626674299084,20.21004295349121,42800,0.0,0.0,0.0,,,,,,0.0011532822580030938
2023-12-12 00:00:00-05:00,20.140148621748057,20.23334547847476,20.13082858055217,20.202590942382812,54700,0.0,0.0,0.0,,,,,,-0.00036879611519808
2023-12-13 00:00:00-05:00,20.24266815185547,20.24266815185547,20.14015124060245,20.24266815185547,27600,0.0,0.0,0.0,,,,,,0.0019818007592101086
2023-12-14 00:00:00-05:00,20.2426672814775,20.261307365491607,20.13083033262537,20.158788681030273,39500,0.0,0.0,0.0,,,,,,-0.00415230528396102
2023-12-15 00:00:00-05:00,20.130828015905077,20.410422133475073,20.130828015905077,20.34891128540039,36400,0.0,0.0,0.0,,,,,,0.009387054836910626
2023-12-18 00:00:00-05:00,20.391780281705703,20.42906044220787,20.361025749145718,20.395509719848633,13400,0.0,0.0,0.0,,,,,,0.002287353881362495
2023-12-19 00:00:00-05:00,20.32654183966705,20.466338886739468,20.32654183966705,20.433719635009766,25100,0.0,0.0,0.0,,,,,,0.0018716947108609618
2023-12-20 00:00:00-05:00,20.484981087970947,20.484981087970947,20.317223903068854,20.373144149780273,31100,0.0,0.0,0.0,,,,,,-0.0029688892556496956
2023-12-21 00:00:00-05:00,20.317223915917502,20.47379811814598,20.2613054467868,20.466341018676758,65900,0.0,0.0,0.0,,,,,,0.004564064913726721
2023-12-22 00:00:00-05:00,20.335863849039516,20.47566090964915,20.3265438079834,20.3265438079834,33100,0.0,0.0,0.0,,,,,,-0.00685402655713232
2023-12-26 00:00:00-05:00,20.429065400916443,20.503623962402344,20.32747996083741,20.503623962402344,26600,0.0,0.0,0.0,,,,,,0.008674040512931174
2023-12-27 00:00:00-05:00,20.4849796295166,20.494299669971618,20.224025607239927,20.4849796295166,26500,0.0,0.0,0.0,,,,,,-0.0009097325860242736
2023-12-28 00:00:00-05:00,20.57680729171336,20.60491832875617,20.438130464941167,20.501846313476562,25100,0.118,0.0,0.0,,,,,,0.0008230295722587894
2023-12-29 00:00:00-05:00,20.55806785394009,20.567438199377804,20.426884805022766,20.529956817626953,11200,0.0,0.0,0.0,,,,,,0.0013701814886592624
2024-01-02 00:00:00-05:00,20.5112163903983,20.586177367652883,20.454996104260033,20.576807022094727,36900,0.0,0.0,0.0,,,,,,0.0022794411613623103
2024-01-03 00:00:00-05:00,20.558068387562184,20.558068387562184,20.417516776769524,20.501846313476562,36400,0.0,0.0,0.0,20.35347738265991,,,,,-0.0036496226500215842
