Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2023-11-21 00:00:00-05:00,51.26134490966797,True,True,False,True,False,False,False,4,red
2023-11-22 00:00:00-05:00,50.869964599609375,True,True,False,True,False,False,False,4,red
2023-11-24 00:00:00-05:00,51.327125549316406,True,True,False,True,False,False,False,4,red
2023-11-27 00:00:00-05:00,51.560638427734375,True,True,False,True,False,False,False,4,red
2023-11-28 00:00:00-05:00,52.17566680908203,True,True,False,True,False,False,False,4,red
2023-11-29 00:00:00-05:00,51.33370590209961,True,True,False,True,False,False,False,4,red
2023-11-30 00:00:00-05:00,51.20542907714844,True,True,False,True,False,False,False,4,red
2023-12-01 00:00:00-05:00,50.76142501831055,True,True,False,True,False,False,False,4,red
2023-12-04 00:00:00-05:00,50.74827194213867,True,True,False,True,False,False,False,4,red
2023-12-05 00:00:00-05:00,51.21858215332031,True,True,False,True,False,False,False,4,red
2023-12-06 00:00:00-05:00,50.66276168823242,True,True,False,True,False,False,False,4,red
2023-12-07 00:00:00-05:00,50.32933807373047,True,True,False,True,False,False,False,4,red
2023-12-08 00:00:00-05:00,49.80115509033203,True,True,False,True,False,False,False,4,red
2023-12-11 00:00:00-05:00,49.92660140991211,True,True,False,True,False,False,False,4,red
2023-12-12 00:00:00-05:00,49.966217041015625,True,True,False,True,False,False,False,4,red
2023-12-13 00:00:00-05:00,50.85422134399414,True,True,False,True,False,False,False,4,red
2023-12-14 00:00:00-05:00,50.233604431152344,True,True,False,True,False,False,False,4,red
2023-12-15 00:00:00-05:00,50.42177200317383,True,True,False,True,False,False,False,4,red
2023-12-18 00:00:00-05:00,51.157928466796875,True,True,False,True,False,False,False,4,red
2023-12-19 00:00:00-05:00,51.342796325683594,True,True,False,True,False,False,False,4,red
2023-12-20 00:00:00-05:00,50.74198532104492,True,True,False,True,False,False,False,4,red
2023-12-21 00:00:00-05:00,51.101806640625,True,True,False,True,False,False,False,4,red
2023-12-22 00:00:00-05:00,51.7125244140625,True,True,True,True,False,False,False,3,red
2023-12-26 00:00:00-05:00,51.63329315185547,True,True,True,True,False,False,False,3,red
2023-12-27 00:00:00-05:00,52.11856460571289,True,True,True,True,False,False,False,3,red
2023-12-28 00:00:00-05:00,52.016231536865234,True,True,True,True,False,False,False,3,red
2023-12-29 00:00:00-05:00,52.04263687133789,True,True,True,True,False,False,False,3,red
2024-01-02 00:00:00-05:00,52.58402633666992,True,True,True,True,False,False,False,3,red
2024-01-03 00:00:00-05:00,52.58732604980469,True,True,True,True,False,False,False,3,red
2024-01-04 00:00:00-05:00,52.078948974609375,True,True,True,True,False,False,False,3,red
2024-01-05 00:00:00-05:00,51.732330322265625,True,True,True,True,False,False,False,3,red
2024-01-08 00:00:00-05:00,52.24070739746094,True,True,True,True,False,False,False,3,red
2024-01-09 00:00:00-05:00,52.59062576293945,True,True,True,True,False,False,False,3,red
2024-01-10 00:00:00-05:00,53.2442512512207,True,True,True,True,False,False,False,3,red
2024-01-11 00:00:00-05:00,53.184837341308594,True,True,True,True,False,False,False,3,red
2024-01-12 00:00:00-05:00,53.25415802001953,True,True,True,True,False,False,False,3,red
