Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2023-11-20 00:00:00-05:00,235.60000610351562,True,True,False,True,False,True,False,3,red
2023-11-21 00:00:00-05:00,241.1999969482422,True,True,False,True,False,True,False,3,red
2023-11-22 00:00:00-05:00,234.2100067138672,True,True,False,True,False,True,False,3,red
2023-11-24 00:00:00-05:00,235.4499969482422,True,True,False,True,False,True,False,3,red
2023-11-27 00:00:00-05:00,236.0800018310547,True,True,False,True,False,True,False,3,red
2023-11-28 00:00:00-05:00,246.72000122070312,True,True,False,True,False,True,False,3,red
2023-11-29 00:00:00-05:00,244.13999938964844,True,True,False,True,False,True,False,3,red
2023-11-30 00:00:00-05:00,240.0800018310547,True,True,False,True,False,True,False,3,red
2023-12-01 00:00:00-05:00,238.8300018310547,True,True,False,True,False,True,False,3,red
2023-12-04 00:00:00-05:00,235.5800018310547,True,True,False,True,False,True,False,3,red
2023-12-05 00:00:00-05:00,238.72000122070312,True,True,False,True,False,True,False,3,red
2023-12-06 00:00:00-05:00,239.3699951171875,True,True,False,True,False,True,False,3,red
2023-12-07 00:00:00-05:00,242.63999938964844,True,True,False,True,False,True,False,3,red
2023-12-08 00:00:00-05:00,243.83999633789062,True,True,False,True,False,True,False,3,red
2023-12-11 00:00:00-05:00,239.74000549316406,True,True,False,True,False,True,False,3,red
2023-12-12 00:00:00-05:00,237.00999450683594,True,True,False,True,False,True,False,3,red
2023-12-13 00:00:00-05:00,239.2899932861328,True,True,False,True,False,True,False,3,red
2023-12-14 00:00:00-05:00,251.0500030517578,True,True,False,True,False,True,False,3,red
2023-12-15 00:00:00-05:00,253.5,True,True,False,True,False,True,False,3,red
2023-12-18 00:00:00-05:00,252.0800018310547,True,True,False,True,False,True,False,3,red
2023-12-19 00:00:00-05:00,257.2200012207031,True,True,False,True,False,True,False,3,red
2023-12-20 00:00:00-05:00,247.13999938964844,True,True,False,True,False,True,False,3,red
2023-12-21 00:00:00-05:00,254.5,True,True,False,True,False,True,False,3,red
2023-12-22 00:00:00-05:00,252.5399932861328,True,True,False,True,False,True,False,3,red
2023-12-26 00:00:00-05:00,256.6099853515625,True,True,False,True,False,True,False,3,red
2023-12-27 00:00:00-05:00,261.44000244140625,True,True,False,True,False,True,False,3,red
2023-12-28 00:00:00-05:00,253.17999267578125,True,True,False,True,False,True,False,3,red
2023-12-29 00:00:00-05:00,248.47999572753906,True,True,False,True,False,True,False,3,red
2024-01-02 00:00:00-05:00,248.4199981689453,True,True,False,True,False,True,False,3,red
2024-01-03 00:00:00-05:00,238.4499969482422,True,True,False,True,False,True,False,3,red
