

Run Date,Action,Symbol,Description,Type,Quantity,Price ($),Commission ($),Fees ($),Accrued Interest ($),Amount ($),Cash Balance ($),Settlement Date
 10/11/2024," YOU BOUGHT WINGSTOP INC COM (WING) (Cash)", WING," WINGSTOP INC COM",Cash,2,403.55,,,,-807.1,14202.63,10/15/2024
 10/07/2024," YOU BOUGHT BERKSHIRE HATHAWAY INC COM USD0.0033... (BRKB) (Cash)", BRKB," BERKSHIRE HATHAWAY INC COM USD0.0033 CL",Cash,11,456.25,,,,-5018.75,15009.73,10/08/2024
 09/13/2024," YOU BOUGHT BERKSHIRE HATHAWAY INC COM USD0.0033... (BRKB) (Cash)", BRKB," BERKSHIRE HATHAWAY INC COM USD0.0033 CL",Cash,2,448.48,,,,-896.96,5.82,09/16/2024
 09/12/2024," YOU SOLD NVIDIA CORPORATION COM (NVDA) (Cash)", NVDA," NVIDIA CORPORATION COM",Cash,-7,120,,0.03,,839.97,902.78,09/13/2024
 08/08/2024," YOU BOUGHT NVIDIA CORPORATION COM (NVDA) (Cash)", NVDA," NVIDIA CORPORATION COM",Cash,2,102.01,,,,-204.02,62.33,08/09/2024
 07/23/2024," YOU BOUGHT NVIDIA CORPORATION COM (NVDA) (Cash)", NVDA," NVIDIA CORPORATION COM",Cash,5,122.76,,,,-613.8,260.68,07/24/2024
 07/15/2024," YOU BOUGHT SPDR S&P500 ETF TRUST TRUST UNIT DEP... (SPY) (Cash)", SPY," SPDR S&P500 ETF TRUST TRUST UNIT DEPOSI",Cash,3,560.98,,,,-1682.94,874.48,07/16/2024
 07/12/2024," YOU SOLD LUCID GROUP INC COM (LCID) (Cash)", LCID," LUCID GROUP INC COM",Cash,-0.905,4.1,,,,3.71,2557.42,07/15/2024
 07/12/2024," YOU SOLD LUCID GROUP INC COM (LCID) (Cash)", LCID," LUCID GROUP INC COM",Cash,-99,4.1,,0.02,,405.88,2553.71,07/15/2024
 06/14/2024," YOU BOUGHT BERKSHIRE HATHAWAY INC COM USD0.0033... (BRKB) (Cash)", BRKB," BERKSHIRE HATHAWAY INC COM USD0.0033 CL",Cash,5,405.46,,,,-2027.3,2112.86,06/17/2024
 05/15/2024," YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY 500 INDEX FUND (FXAIX) (Cash)", FXAIX," FIDELITY 500 INDEX FUND",Cash,5.418,184.56,,,,-1000,4116.27,05/16/2024
 05/15/2024," YOU BOUGHT BERKSHIRE HATHAWAY INC COM USD0.0033... (BRKB) (Cash)", BRKB," BERKSHIRE HATHAWAY INC COM USD0.0033 CL",Cash,3,411.36,,,,-1234.08,5116.27,05/17/2024
 05/06/2024," YOU BOUGHT BERKSHIRE HATHAWAY INC COM USD0.0033... (BRKB) (Cash)", BRKB," BERKSHIRE HATHAWAY INC COM USD0.0033 CL",Cash,4,402.4,,,,-1609.58,6350.35,05/08/2024
 05/06/2024," YOU BOUGHT BERKSHIRE HATHAWAY INC COM USD0.0033... (BRKB) (Cash)", BRKB," BERKSHIRE HATHAWAY INC COM USD0.0033 CL",Cash,0.884,402.43,,,,-355.75,7959.93,05/08/2024
 04/26/2024," YOU BOUGHT BERKSHIRE HATHAWAY INC COM USD0.0033... (BRKB) (Cash)", BRKB," BERKSHIRE HATHAWAY INC COM USD0.0033 CL",Cash,5,402.3,,,,-2011.48,8295.66,04/30/2024
 04/09/2024," YOU BOUGHT ALPHABET INC CAP STK CL A (GOOGL) (Cash)", GOOGL," ALPHABET INC CAP STK CL A",Cash,13,156,,,,-2028,307.14,04/11/2024
 03/25/2024," YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY 500 INDEX FUND (FXAIX) (Cash)", FXAIX," FIDELITY 500 INDEX FUND",Cash,5.02,181.66,,,,-912,2322.42,03/26/2024
