Date,daily_returns_manual,daily_returns_ffn,difference
2023-12-05 00:00:00-05:00,-0.019619152717467,-0.0194279495968602,0.00019120312060679975
2023-12-06 00:00:00-05:00,-0.0133300778025077,-0.0132417043265476,8.837347596010042e-05
2023-12-07 00:00:00-05:00,-0.0069864352874778,-0.0069620078336021,2.442745387570052e-05
2023-12-08 00:00:00-05:00,0.0114160964860362,0.011481508796288,6.541231025180075e-05
2023-12-12 00:00:00-05:00,-0.0158853916668797,-0.0157598842894477,0.00012550737743199925
2023-12-13 00:00:00-05:00,0.008833799247186,0.0088729323983454,3.913315115939946e-05
2023-12-14 00:00:00-05:00,0.0265353155272769,0.026890432043378,0.0003551165161011019
2023-12-15 00:00:00-05:00,-0.0067167430477971,-0.0066941589990916,2.2584048705500542e-05
2023-12-18 00:00:00-05:00,0.0074056650612099,0.0074331548167838,2.7489755573900654e-05
2023-12-19 00:00:00-05:00,0.0130962097019551,0.0131823406418156,8.613093986050042e-05
2023-12-20 00:00:00-05:00,-0.0168415785938449,-0.0167006286282482,0.00014094996559670114
2023-12-21 00:00:00-05:00,0.004532005742766,0.0045423690731549,1.0363330388899611e-05
2023-12-22 00:00:00-05:00,0.0017678478836023,0.0017694114479176,1.5635643152999996e-06
2023-12-26 00:00:00-05:00,0.0022543395628448,0.0022568050790385,2.4655161936998696e-06
2023-12-27 00:00:00-05:00,-0.0047105675550157,-0.0046994133515586,1.1154203457099457e-05
2023-12-28 00:00:00-05:00,-0.0145654353219108,-0.0144598725130954,0.00010556280881540009
2023-12-29 00:00:00-05:00,-0.0020982037149567,-0.0020960040242773,2.1996906793999953e-06
2024-01-02 00:00:00-05:00,0.0235257461493653,0.0238047383472104,0.00027899219784510015
2024-01-03 00:00:00-05:00,0.0083665719506973,0.0084016688800729,3.5096929375599134e-05
2024-01-04 00:00:00-05:00,-0.0087574308229349,-0.0087192719881024,3.815883483250168e-05
2024-01-05 00:00:00-05:00,0.0030251294478908,0.0030297097695031,4.580321612299848e-06
2024-01-08 00:00:00-05:00,-0.0168021788072215,-0.0166618094706635,0.00014036933655799805
2024-01-09 00:00:00-05:00,-0.0124633527909867,-0.0123860068728716,7.73459181151008e-05
2024-01-10 00:00:00-05:00,-0.009880987979955,-0.0098324105660912,4.857741386380017e-05
2024-01-12 00:00:00-05:00,0.0128890334774241,0.0129725350520235,8.350157459940076e-05
2024-01-16 00:00:00-05:00,-0.0228708258496846,-0.0226113481731784,0.00025947767650620276
2024-01-17 00:00:00-05:00,-0.007294396717128,-0.0072678571745851,2.6539542542900266e-05
2024-01-18 00:00:00-05:00,-0.0018577188841664,-0.001855994392479,1.724491687400036e-06
2024-01-19 00:00:00-05:00,0.001548284379962,0.0015494020864683,1.1177065062999928e-06
2024-01-22 00:00:00-05:00,-0.0013418545841646,-0.0013407920519904,1.0625321741999146e-06
2024-01-23 00:00:00-05:00,0.0111952033621484,0.0112580217560886,6.281839394019911e-05
2024-01-24 00:00:00-05:00,0.0171134078556512,0.0172607617168787,0.00014735386122750188
2024-01-25 00:00:00-05:00,0.0250843847019747,0.0254014846471966,0.000317099945221902
2024-01-26 00:00:00-05:00,0.0084824664694969,0.0085186224354212,3.6155965924300135e-05
2024-01-30 00:00:00-05:00,0.0165404059562796,0.0166778792992361,0.00013747334295649907
2024-01-31 00:00:00-05:00,-0.019648224925274,-0.0194563827939681,0.0001918421313058978
2024-02-01 00:00:00-05:00,-0.0040935470656051,-0.0040851799228072,8.367142797899817e-06
2024-02-02 00:00:00-05:00,-0.0041103730949191,-0.0041018600189508,8.51307596830015e-06
2024-02-05 00:00:00-05:00,-0.0041273380180462,-0.0041188319458691,8.506072177100373e-06
2024-02-06 00:00:00-05:00,0.0068695145707603,0.0068931632723459,2.3648701585599757e-05
2024-02-08 00:00:00-05:00,0.0169749849165512,0.0171198786683621,0.00014489375181089836
2024-02-09 00:00:00-05:00,-0.0213870664202079,-0.0211599848657242,0.00022708155448369904
2024-02-12 00:00:00-05:00,0.0136628402808154,0.0137566034200449,9.376313922950137e-05
2024-02-13 00:00:00-05:00,-0.0086462129368158,-0.0086089419327722,3.72710040436007e-05
2024-02-14 00:00:00-05:00,-0.0049460827505623,-0.0049338710249721,1.2211725590199722e-05
2024-02-15 00:00:00-05:00,0.028256322716644,0.0286593193834123,0.0004029966667682995
2024-02-20 00:00:00-05:00,-0.0094925261446039,-0.0094476143394721,4.491180513179968e-05
2024-02-21 00:00:00-05:00,0.020231797527946,0.020437847585256,0.00020605005730999978
2024-02-23 00:00:00-05:00,-0.0088208207215146,-0.0087820314173661,3.878930414850067e-05
2024-02-26 00:00:00-05:00,0.0039405463443777,0.0039483205052501,7.774160872400793e-06
2024-02-27 00:00:00-05:00,-0.0021124812304358,-0.0021102515123169,2.229718118900142e-06
2024-02-28 00:00:00-05:00,0.002783805163212,0.0027876835468585,3.878383646499679e-06
2024-02-29 00:00:00-05:00,0.0019153216832843,0.0019171570834664,1.8354001821000755e-06
2024-03-01 00:00:00-05:00,0.0125500177624757,0.0126290997157552,7.908195327949868e-05
2024-03-04 00:00:00-05:00,-0.0140819815201071,-0.0139832941991153,9.868732099180093e-05
2024-03-05 00:00:00-05:00,0.0121905695571093,0.0122651774126882,7.460785557890023e-05
2024-03-06 00:00:00-05:00,0.0106399145459702,0.0106967197254017,5.680517943149922e-05
2024-03-07 00:00:00-05:00,0.0056039104157693,0.0056196416935725,1.5731277803199446e-05
2024-03-08 00:00:00-05:00,0.0093626370599414,0.0094066036535951,4.3966593653698566e-05
2024-03-11 00:00:00-04:00,0.0058878616026754,0.0059052291289343,1.7367526258900076e-05
2024-03-12 00:00:00-04:00,-0.0064416526868107,-0.0064209497197691,2.070296704160049e-05
2024-03-13 00:00:00-04:00,0.0111087526479307,0.0111706839546985,6.193130676779984e-05
2024-03-14 00:00:00-04:00,0.0175569988959586,0.0177120289596386,0.00015503006367999922
2024-03-15 00:00:00-04:00,-0.0017958670416184,-0.0017942554372896,1.6116043287999968e-06
2024-03-18 00:00:00-04:00,0.0092143090552373,0.0092568914896677,4.258243443040072e-05
2024-03-19 00:00:00-04:00,0.0070100413205965,0.007034669174045,2.4627853448500395e-05
2024-03-21 00:00:00-04:00,0.0044153257232519,0.0044250876359266,9.761912674700196e-06
2024-03-25 00:00:00-04:00,0.0101693091156305,0.0102211922623518,5.188314672130087e-05
